,url,iter,attack
0,mindshareaurveyt.org,0,charbot
1,tbmt-iq.info,0,charbot
2,paoareers.me,0,charbot
3,fofcicebox.nz,0,charbot
4,merchaltwords.uk,0,charbot
5,zsgsmail.us,0,charbot
6,fiirytvst.org,0,charbot
7,mpndifrasjs.be,0,charbot
8,thcfirmeq.uk,0,charbot
9,cardayters.com,0,charbot
10,iukbqnny.biz,0,charbot
11,lanhvopp.eu,0,charbot
12,muxfoalive.pl,0,charbot
13,lateioops.net,0,charbot
14,elfile-newv.biz,0,charbot
15,mansvahed.co,0,charbot
16,learnxtpmaking.de,0,charbot
17,mangamux.de,0,charbot
18,study-englpsw.fr,0,charbot
19,freefoursesonlinx.de,0,charbot
20,gelodwcs.pl,0,charbot
21,softcbres9.name,0,charbot
22,weboxezia.org,0,charbot
23,mossagescelvstes.com,0,charbot
24,celibataireoduwib.me,0,charbot
25,carpqonewarecouse.eu,0,charbot
26,nsenude.lv,0,charbot
27,15cmanqi.jp,0,charbot
28,siyplit.com,0,charbot
29,view-aunp.ru,0,charbot
30,ppyngrid.lv,0,charbot
31,nahariknetwdrk.eu,0,charbot
32,lgbertglondon.lv,0,charbot
33,melectd.biz,0,charbot
34,cinefondatiln.us,0,charbot
35,progrymmingwithmosy.fr,0,charbot
36,matctendgrect.fr,0,charbot
37,chewkfelig.nz,0,charbot
38,nooarepublikd.nz,0,charbot
39,weighqlussgroove.be,0,charbot
40,crnngmeter.de,0,charbot
41,aerlmnaus.cz,0,charbot
42,sifdhome.it,0,charbot
43,setopatc.uk,0,charbot
44,uzexoms.nz,0,charbot
45,tarrege.pl,0,charbot
46,leruape.uk,0,charbot
47,grovkdez.lv,0,charbot
48,parcafgcosu.uk,0,charbot
49,toloradotach.uk,0,charbot
50,blissfougejelry.com,0,charbot
51,nosetwml.name,0,charbot
52,xiarenbater.me,0,charbot
53,53113du.nz,0,charbot
54,supedoiclick.info,0,charbot
55,cvnsung-dabeling.info,0,charbot
56,ivsnovonewq.fr,0,charbot
57,typbncx0.nz,0,charbot
58,tareppa.fr,0,charbot
59,cinesmaye.us,0,charbot
60,colvertoqiz.org,0,charbot
61,dreaaaheater.org,0,charbot
62,paqsseportal.eu,0,charbot
63,trend-thwu.nz,0,charbot
64,cahgarysuc.org,0,charbot
65,wrexpborer.jp,0,charbot
66,qndroidrkpublic.it,0,charbot
67,bigfluebiok.cz,0,charbot
68,sfupiasid.co,0,charbot
69,gobodrazot.jp,0,charbot
70,doctorepoew.co,0,charbot
71,hellocintingati.us,0,charbot
72,get-freeprqsy.net,0,charbot
73,mpngyworks4me.nz,0,charbot
74,finearpamkrica.org,0,charbot
75,objgarlive.jp,0,charbot
76,rigmodept.biz,0,charbot
77,nagopaaqud.org,0,charbot
78,sfncggey.uk,0,charbot
79,18temnhorn.name,0,charbot
80,pyskilb.be,0,charbot
81,pega-cf.ru,0,charbot
82,tkmexiress.fr,0,charbot
83,cluflcg.it,0,charbot
84,eromanga-oksjhool.eu,0,charbot
85,hzjyisheng.it,0,charbot
86,duunmeiwen.it,0,charbot
87,startkzin.biz,0,charbot
88,kfzteiueu4.pl,0,charbot
89,infoemcmeo.info,0,charbot
90,sofnsia.fr,0,charbot
91,trayk-zrace.de,0,charbot
92,fqeshtorrenm.us,0,charbot
93,jbzcjaa.name,0,charbot
94,ninkfex.at,0,charbot
95,xbtongde.fr,0,charbot
96,rekipetqneats.nz,0,charbot
97,portaamobitcoin.eu,0,charbot
98,landicecp.be,0,charbot
99,oxentechinbo.org,0,charbot
100,babslfisx.pl,0,charbot
101,51credpx.eu,0,charbot
102,mqnkatoday.org,0,charbot
103,sla-pozt.info,0,charbot
104,doaffilhgte.jp,0,charbot
105,winstzlion.cz,0,charbot
106,bdsmbrazzersporno.org,0,charbot
107,yybrnwser.at,0,charbot
108,iaprcviewer.ru,0,charbot
109,mwfpretr.de,0,charbot
110,aerfranue.de,0,charbot
111,uovicex.de,0,charbot
112,kzipuuun.uk,0,charbot
113,datetime-hdre.net,0,charbot
114,sslsiopler.nz,0,charbot
115,nwritsr.ru,0,charbot
116,vemti-unr.de,0,charbot
117,berlinir-sparkawse.eu,0,charbot
118,holzthords.eu,0,charbot
119,accounjingotline.at,0,charbot
120,20somethingkieance.ru,0,charbot
121,bigsuide.me,0,charbot
122,pozygcotclub.biz,0,charbot
