,url_original,url,Adversarial_Attack,Family_Name,DGA_Attack,DGA_Attack_Binary,MaskDGA_Iteration,sub_model_benign_prob,substitute_model
145732,ntxgayxedxwtfidi.biz,nltga8xrdxwtfi65.biz,Random_No model,qakbot,Random_No model,1,0,0.0024268054,No model
252782,tcbnhfeewnc.org,tc96igeeqnc.org,Random_No model,pykspa,Random_No model,1,0,0.4407296,No model
172710,nwwmoktsyequpgpha.net,0wwmuk9zysfupg-y8.net,Random_No model,fobber,Random_No model,1,0,0.6614187,No model
266442,tbrzmxyfckjrpsbnu.net,tyqz91-xckjr7kbnu.net,Random_No model,fobber,Random_No model,1,0,0.23800084,No model
182462,ohterclfgocoklxzn.net,5ykenc6foocskljzn.net,Random_No model,fobber,Random_No model,1,0,0.027100835,No model
139202,crcebaabacsdai.ddns.net,w5mebrak9issal.ddns.net,Random_No model,symmi,Random_No model,1,0,0.9906632,No model
173919,jovdstsda.com,jovdat2ea.com,Random_No model,dircrypt,Random_No model,1,0,0.9086832,No model
48335,whetherattempt.net,dhethllanqz-vt.net,Random_No model,suppobox,Random_No model,1,0,0.4519954,No model
120562,kycgtdkxdx.com,kyc573kxcx.com,Random_No model,dnschanger,Random_No model,1,0,0.40181383,No model
161450,faceshoe.net,fa4tshos.net,Random_No model,suppobox,Random_No model,1,0,0.8158607,No model
13058,qegexalonuxyrupe.com,qeg9-k7onuxy0qpd.com,Random_No model,simda,Random_No model,1,0,0.050161082,No model
110638,ixhcslxdchfm.club,ic0cslxd0h0m.club,Random_No model,tinba,Random_No model,1,0,0.28482366,No model
120300,xqsxyhcflimqz.com,bsg4yhsulihhj.com,Random_No model,qakbot,Random_No model,1,0,0.0046693296,No model
66014,kymwocakiquceyiy.org,kymbvcxkiqtfryiy.org,Random_No model,ramdo,Random_No model,1,0,7.7220146e-05,No model
218525,lcamladdbcoaocna.co.uk,4ca-laat-c4dpzpa.co.uk,Random_No model,padcrypt,Random_No model,1,0,0.9761397,No model
74319,wkuonztpfqayzxbmknzt.info,1iutn-bpfqeyg0bvenkt.info,Random_No model,murofet,Random_No model,1,0,0.6280059,No model
244031,usisyickeeaagemc.org,fsio9jt4eeaagetm.org,Random_No model,ramdo,Random_No model,1,0,0.053389195,No model
133634,lmf5fiq4r12j6d71f6iis9ky.net,llf51iwl4xhjqf7zfniis9j4.net,Random_No model,newgoz,Random_No model,1,0,0.00023286148,No model
27644,lakfldfdfafncbce.co.uk,l2-fl4adfotagbc4.co.uk,Random_No model,padcrypt,Random_No model,1,0,0.97548395,No model
82307,pvdmardbentherocknphi.com,prdnabq6eyzheroa5qphi.com,Random_No model,banjori,Random_No model,1,0,0.23845103,No model
193465,hsbtfgfoikjmd.net,h47t8g5o68jm2.net,Random_No model,tempedreve,Random_No model,1,0,0.808058,No model
245800,ulmmqunogbdw.club,qllbqu12gbbw.club,Random_No model,tinba,Random_No model,1,0,0.008870604,No model
19064,oxcjuhunemtknycke.me,jxc7ufunemjlnycd8.me,Random_No model,ranbyus,Random_No model,1,0,0.1470924,No model
14587,yemdqw.net,51viqw.net,Random_No model,pykspa,Random_No model,1,0,0.7548102,No model
63920,hqonceqcnzypynbifrcjrpzdjbon.net,h9ov2eqcnz3p3nbd5rb5n7zd4bon.net,Random_No model,murofet,Random_No model,1,0,0.4729408,No model
254433,aqrlorndwbdbb.com,a1rharxowbdnb.com,Random_No model,qakbot,Random_No model,1,0,0.007869593,No model
255034,dfcokcfadnofdlek.com,dfcojqypds67d0nq.com,Random_No model,padcrypt,Random_No model,1,0,0.006839258,No model
23696,qdrtvnitop.com,zdrtuegtia.com,Random_No model,dnschanger,Random_No model,1,0,0.25486904,No model
230411,blrubwdcr.net,bo6jbxgxr.net,Random_No model,pykspa,Random_No model,1,0,0.014156951,No model
91841,attpddugvwqv.org,a-jpawugqwqv.org,Random_No model,qakbot,Random_No model,1,0,0.15414359,No model
226301,mqusmqgkr.name,wq9sm60kr.name,Random_No model,proslikefan,Random_No model,1,0,0.15584639,No model
229500,jqvpkbgxdninunzlj.net,jqmcobbz8qa7-nzl1.net,Random_No model,fobber,Random_No model,1,0,0.1597432,No model
12755,vjlrardbentherocknphi.com,bjlratubeclhtfuckrqvi.com,Random_No model,banjori,Random_No model,1,0,0.046909202,No model
79797,mnmxq0o0yfkjm6s0ctgnk0o.ddns.net,snmbqj9qvfkjmkw09mjnk0o.ddns.net,Random_No model,corebot,Random_No model,1,0,3.5481633e-05,No model
135201,xdpileasdfoajbeoeijsljneqe.com,xdzild8w-23h7beoe72sljney9.com,Random_No model,banjori,Random_No model,1,0,0.04483372,No model
172037,qedekupinoturapa.com,qebhkupinod3rcpu.com,Random_No model,simda,Random_No model,1,0,0.0026927819,No model
46520,aoqvavy.se,uss39ek.se,Random_No model,proslikefan,Random_No model,1,0,0.88065547,No model
6352,oism0e4e824q.net,jism034q824q.net,Random_No model,qadars,Random_No model,1,0,0.2840348,No model
150434,2kqs2ci4ak2g.top,2k1c8hj4od2t.top,Random_No model,qadars,Random_No model,1,0,0.4242219,No model
63401,wxqvbqdea.name,wxqp2qhex.name,Random_No model,proslikefan,Random_No model,1,0,0.033020426,No model
235177,jurhniribybu.net,v8x-nidibwbk.net,Random_No model,tempedreve,Random_No model,1,0,0.8131865,No model
127506,becausepartial.net,becauspvl5t9a8.net,Random_No model,suppobox,Random_No model,1,0,0.7069848,No model
181613,cknhxpvfsx.com,c1mhxqyfsx.com,Random_No model,dnschanger,Random_No model,1,0,0.0046451692,No model
140006,wwkkrnvbps.com,w0kvrnvbvt.com,Random_No model,dnschanger,Random_No model,1,0,0.0040793293,No model
77722,hnjvmgntzq.com,fnjnmgztzq.com,Random_No model,dnschanger,Random_No model,1,0,0.00027881592,No model
